PassengerId,IsFemale,Age,Pclass,Fare,Cabin,SibSp,Parch,Embarked
892,0,34.5,3,7.8292000000000002,,0,0,1
893,1,47.0,3,7.0,,1,0,2
894,0,62.0,2,9.6875,,0,0,1
895,0,27.0,3,8.6624999999999996,,0,0,2
896,1,22.0,3,12.2875,,1,1,2
897,0,14.0,3,9.2249999999999996,,0,0,2
898,1,30.0,3,7.6292,,0,0,1
899,0,26.0,2,29.0,,1,1,2
900,1,18.0,3,7.2291999999999996,,0,0,0
901,0,21.0,3,24.149999999999999,,2,0,2
902,0,,3,7.8958000000000004,,0,0,2
903,0,46.0,1,26.0,,0,0,2
904,1,23.0,1,82.2667,1.0,1,0,2
905,0,63.0,2,26.0,,1,0,2
906,1,47.0,1,61.174999999999997,4.0,1,0,2
907,1,24.0,2,27.720800000000001,,1,0,0
908,0,35.0,2,12.35,,0,0,1
909,0,21.0,3,7.2249999999999996,,0,0,0
910,1,27.0,3,7.9249999999999998,,1,0,2
911,1,45.0,3,7.2249999999999996,,0,0,0
912,0,55.0,1,59.399999999999999,,1,0,0
913,0,9.0,3,3.1707999999999998,,0,1,2
914,1,,1,31.683299999999999,,0,0,2
915,0,21.0,1,61.379199999999997,,0,1,0
916,1,48.0,1,262.375,1.0,1,3,0
917,0,50.0,3,14.5,,1,0,2
918,1,22.0,1,61.979199999999999,1.0,0,1,0
919,0,22.5,3,7.2249999999999996,,0,0,0
920,0,41.0,1,30.5,0.0,0,0,2
921,0,,3,21.679200000000002,,2,0,0
922,0,50.0,2,26.0,,1,0,2
923,0,24.0,2,31.5,,2,0,2
924,1,33.0,3,20.574999999999999,,1,2,2
925,1,,3,23.449999999999999,,1,2,2
926,0,30.0,1,57.75,2.0,1,0,0
927,0,18.5,3,7.2291999999999996,,0,0,0
928,1,,3,8.0500000000000007,,0,0,2
929,1,21.0,3,8.6624999999999996,,0,0,2
930,0,25.0,3,9.5,,0,0,2
931,0,,3,56.495800000000003,,0,0,2
932,0,39.0,3,13.416700000000001,,0,1,0
933,0,,1,26.550000000000001,3.0,0,0,2
934,0,41.0,3,7.8499999999999996,,0,0,2
935,1,30.0,2,13.0,,0,0,2
936,1,45.0,1,52.554200000000002,3.0,1,0,2
937,0,25.0,3,7.9249999999999998,,0,0,2
938,0,45.0,1,29.699999999999999,0.0,0,0,0
939,0,,3,7.75,,0,0,1
940,1,60.0,1,76.291700000000006,3.0,0,0,0
941,1,36.0,3,15.9,,0,2,2
942,0,24.0,1,60.0,2.0,1,0,2
943,0,27.0,2,15.033300000000001,,0,0,0
944,1,20.0,2,23.0,,2,1,2
945,1,28.0,1,263.0,2.0,3,2,2
946,0,,2,15.5792,,0,0,0
947,0,10.0,3,29.125,,4,1,1
948,0,35.0,3,7.8958000000000004,,0,0,2
949,0,25.0,3,7.6500000000000004,5.0,0,0,2
950,0,,3,16.100000000000001,,1,0,2
951,1,36.0,1,262.375,1.0,0,0,0
952,0,17.0,3,7.8958000000000004,,0,0,2
953,0,32.0,2,13.5,,0,0,2
954,0,18.0,3,7.75,,0,0,2
955,1,22.0,3,7.7249999999999996,,0,0,1
956,0,13.0,1,262.375,1.0,2,2,0
957,1,,2,21.0,,0,0,2
958,1,18.0,3,7.8792,,0,0,1
959,0,47.0,1,42.399999999999999,,0,0,2
960,0,31.0,1,28.537500000000001,2.0,0,0,0
961,1,60.0,1,263.0,2.0,1,4,2
962,1,24.0,3,7.75,,0,0,1
963,0,21.0,3,7.8958000000000004,,0,0,2
964,1,29.0,3,7.9249999999999998,,0,0,2
965,0,28.5,1,27.720800000000001,3.0,0,0,0
966,1,35.0,1,211.5,2.0,0,0,0
967,0,32.5,1,211.5,2.0,0,0,0
968,0,,3,8.0500000000000007,,0,0,2
969,1,55.0,1,25.699999999999999,2.0,2,0,2
970,0,30.0,2,13.0,,0,0,2
971,1,24.0,3,7.75,,0,0,1
972,0,6.0,3,15.245799999999999,,1,1,0
973,0,67.0,1,221.7792,2.0,1,0,2
974,0,49.0,1,26.0,,0,0,2
975,0,,3,7.8958000000000004,,0,0,2
976,0,,2,10.708299999999999,,0,0,1
977,0,,3,14.4542,,1,0,0
978,1,27.0,3,7.8792,,0,0,1
979,1,18.0,3,8.0500000000000007,,0,0,2
980,1,,3,7.75,,0,0,1
981,0,2.0,2,23.0,,1,1,2
982,1,22.0,3,13.9,,1,0,2
983,0,,3,7.7750000000000004,,0,0,2
984,1,27.0,1,52.0,1.0,1,2,2
985,0,,3,8.0500000000000007,,0,0,2
986,0,25.0,1,26.0,,0,0,0
987,0,25.0,3,7.7957999999999998,,0,0,2
988,1,76.0,1,78.849999999999994,2.0,1,0,2
989,0,29.0,3,7.9249999999999998,,0,0,2
990,1,20.0,3,7.8541999999999996,,0,0,2
991,0,33.0,3,8.0500000000000007,,0,0,2
992,1,43.0,1,55.441699999999997,2.0,1,0,0
993,0,27.0,2,26.0,,1,0,2
994,0,,3,7.75,,0,0,1
995,0,26.0,3,7.7750000000000004,,0,0,2
996,1,16.0,3,8.5167000000000002,,1,1,0
997,0,28.0,3,22.524999999999999,,0,0,2
998,0,21.0,3,7.8208000000000002,,0,0,1
999,0,,3,7.75,,0,0,1
1000,0,,3,8.7125000000000004,,0,0,2
1001,0,18.5,2,13.0,5.0,0,0,2
1002,0,41.0,2,15.0458,,0,0,0
1003,1,,3,7.7792000000000003,,0,0,1
1004,1,36.0,1,31.679200000000002,0.0,0,0,0
1005,1,18.5,3,7.2832999999999997,,0,0,1
1006,1,63.0,1,221.7792,2.0,1,0,2
1007,0,18.0,3,14.4542,,1,0,0
1008,0,,3,6.4375,,0,0,0
1009,1,1.0,3,16.699999999999999,6.0,1,1,2
1010,0,36.0,1,75.241699999999994,2.0,0,0,0
1011,1,29.0,2,26.0,,1,0,2
1012,1,12.0,2,15.75,,0,0,2
1013,0,,3,7.75,,1,0,1
1014,1,35.0,1,57.75,2.0,1,0,0
1015,0,28.0,3,7.25,,0,0,2
1016,0,,3,7.75,,0,0,1
1017,1,17.0,3,16.100000000000001,,0,1,2
1018,0,22.0,3,7.7957999999999998,,0,0,2
1019,1,,3,23.25,,2,0,1
1020,0,42.0,2,13.0,,0,0,2
1021,0,24.0,3,8.0500000000000007,,0,0,2
1022,0,32.0,3,8.0500000000000007,,0,0,2
1023,0,53.0,1,28.5,2.0,0,0,0
1024,1,,3,25.466699999999999,,0,4,2
1025,0,,3,6.4375,,1,0,0
1026,0,43.0,3,7.8958000000000004,,0,0,2
1027,0,24.0,3,7.8541999999999996,,0,0,2
1028,0,26.5,3,7.2249999999999996,,0,0,0
1029,0,26.0,2,13.0,,0,0,2
1030,1,23.0,3,8.0500000000000007,,0,0,2
1031,0,40.0,3,46.899999999999999,,1,6,2
1032,1,10.0,3,46.899999999999999,,5,2,2
1033,1,33.0,1,151.55000000000001,,0,0,2
1034,0,61.0,1,262.375,1.0,1,3,0
1035,0,28.0,2,26.0,,0,0,2
1036,0,42.0,1,26.550000000000001,,0,0,2
1037,0,31.0,3,18.0,,3,0,2
1038,0,,1,51.862499999999997,4.0,0,0,2
1039,0,22.0,3,8.0500000000000007,,0,0,2
1040,0,,1,26.550000000000001,,0,0,2
1041,0,30.0,2,26.0,,1,1,2
1042,1,23.0,1,83.158299999999997,2.0,0,1,0
1043,0,,3,7.8958000000000004,,0,0,0
1044,0,60.5,3,,,0,0,2
1045,1,36.0,3,12.183299999999999,,0,2,2
1046,0,13.0,3,31.387499999999999,,4,2,2
1047,0,24.0,3,7.5499999999999998,,0,0,2
1048,1,29.0,1,221.7792,2.0,0,0,2
1049,1,23.0,3,7.8541999999999996,,0,0,2
1050,0,42.0,1,26.550000000000001,3.0,0,0,2
1051,1,26.0,3,13.775,,0,2,2
1052,1,,3,7.7332999999999998,,0,0,1
1053,0,7.0,3,15.245799999999999,,1,1,0
1054,1,26.0,2,13.5,,0,0,2
1055,0,,3,7.0,,0,0,2
1056,0,41.0,2,13.0,,0,0,2
1057,1,26.0,3,22.024999999999999,,1,1,2
1058,0,48.0,1,50.495800000000003,1.0,0,0,0
1059,0,18.0,3,34.375,,2,2,2
1060,1,,1,27.720800000000001,,0,0,0
1061,1,22.0,3,8.9625000000000004,,0,0,2
1062,0,,3,7.5499999999999998,,0,0,2
1063,0,27.0,3,7.2249999999999996,,0,0,0
1064,0,23.0,3,13.9,,1,0,2
1065,0,,3,7.2291999999999996,,0,0,0
1066,0,40.0,3,31.387499999999999,,1,5,2
1067,1,15.0,2,39.0,,0,2,2
1068,1,20.0,2,36.75,,0,0,2
1069,0,54.0,1,55.441699999999997,2.0,1,0,0
1070,1,36.0,2,39.0,5.0,0,3,2
1071,1,64.0,1,83.158299999999997,4.0,0,2,0
1072,0,30.0,2,13.0,,0,0,2
1073,0,37.0,1,83.158299999999997,4.0,1,1,0
1074,1,18.0,1,53.100000000000001,3.0,1,0,2
1075,0,,3,7.75,,0,0,1
1076,1,27.0,1,247.52080000000001,1.0,1,1,0
1077,0,40.0,2,16.0,,0,0,2
1078,1,21.0,2,21.0,,0,1,2
1079,0,17.0,3,8.0500000000000007,,2,0,2
1080,1,,3,69.549999999999997,,8,2,2
1081,0,40.0,2,13.0,,0,0,2
1082,0,34.0,2,26.0,,1,0,2
1083,0,,1,26.0,,0,0,2
1084,0,11.5,3,14.5,,1,1,2
1085,0,61.0,2,12.35,,0,0,1
1086,0,8.0,2,32.5,,0,2,2
1087,0,33.0,3,7.8541999999999996,,0,0,2
1088,0,6.0,1,134.5,4.0,0,2,0
1089,1,18.0,3,7.7750000000000004,,0,0,2
1090,0,23.0,2,10.5,,0,0,2
1091,1,,3,8.1125000000000007,,0,0,2
1092,1,,3,15.5,,0,0,1
1093,0,0.33000000000000002,3,14.4,,0,2,2
1094,0,47.0,1,227.52500000000001,2.0,1,0,0
1095,1,8.0,2,26.0,,1,1,2
1096,0,25.0,2,10.5,,0,0,2
1097,0,,1,25.741700000000002,,0,0,0
1098,1,35.0,3,7.75,,0,0,1
1099,0,24.0,2,10.5,,0,0,2
1100,1,33.0,1,27.720800000000001,0.0,0,0,0
1101,0,25.0,3,7.8958000000000004,,0,0,2
1102,0,32.0,3,22.524999999999999,,0,0,2
1103,0,,3,7.0499999999999998,,0,0,2
1104,0,17.0,2,73.5,,0,0,2
1105,1,60.0,2,26.0,,1,0,2
1106,1,38.0,3,7.7750000000000004,,4,2,2
1107,0,42.0,1,42.5,1.0,0,0,2
1108,1,,3,7.8792,,0,0,1
1109,0,57.0,1,164.86670000000001,,1,1,2
1110,1,50.0,1,211.5,2.0,1,1,0
1111,0,,3,8.0500000000000007,,0,0,2
1112,1,30.0,2,13.8583,,1,0,0
1113,0,21.0,3,8.0500000000000007,,0,0,2
1114,1,22.0,2,10.5,5.0,0,0,2
1115,0,21.0,3,7.7957999999999998,,0,0,2
1116,1,53.0,1,27.445799999999998,,0,0,0
1117,1,,3,15.245799999999999,,0,2,0
1118,0,23.0,3,7.7957999999999998,,0,0,2
1119,1,,3,7.75,,0,0,1
1120,0,40.5,3,15.1,,0,0,2
1121,0,36.0,2,13.0,,0,0,2
1122,0,14.0,2,65.0,,0,0,2
1123,1,21.0,1,26.550000000000001,,0,0,2
1124,0,21.0,3,6.4958,,1,0,2
1125,0,,3,7.8792,,0,0,1
1126,0,39.0,1,71.283299999999997,2.0,1,0,0
1127,0,20.0,3,7.8541999999999996,,0,0,2
1128,0,64.0,1,75.25,3.0,1,0,0
1129,0,20.0,3,7.2249999999999996,,0,0,0
1130,1,18.0,2,13.0,,1,1,2
1131,1,48.0,1,106.425,2.0,1,0,0
1132,1,55.0,1,27.720800000000001,,0,0,0
1133,1,45.0,2,30.0,,0,2,2
1134,0,45.0,1,134.5,4.0,1,1,0
1135,0,,3,7.8875000000000002,,0,0,2
1136,0,,3,23.449999999999999,,1,2,2
1137,0,41.0,1,51.862499999999997,3.0,1,0,2
1138,1,22.0,2,21.0,,0,0,2
1139,0,42.0,2,32.5,,1,1,2
1140,1,29.0,2,26.0,,1,0,2
1141,1,,3,14.4542,,1,0,0
1142,1,0.92000000000000004,2,27.75,,1,2,2
1143,0,20.0,3,7.9249999999999998,,0,0,2
1144,0,27.0,1,136.7792,2.0,1,0,0
1145,0,24.0,3,9.3249999999999993,,0,0,2
1146,0,32.5,3,9.5,,0,0,2
1147,0,,3,7.5499999999999998,,0,0,2
1148,0,,3,7.75,,0,0,1
1149,0,28.0,3,8.0500000000000007,,0,0,2
1150,1,19.0,2,13.0,,0,0,2
1151,0,21.0,3,7.7750000000000004,,0,0,2
1152,0,36.5,3,17.399999999999999,,1,0,2
1153,0,21.0,3,7.8541999999999996,,0,0,2
1154,1,29.0,2,23.0,,0,2,2
1155,1,1.0,3,12.183299999999999,,1,1,2
1156,0,30.0,2,12.737500000000001,,0,0,0
1157,0,,3,7.8958000000000004,,0,0,2
1158,0,,1,0.0,,0,0,2
1159,0,,3,7.5499999999999998,,0,0,2
1160,1,,3,8.0500000000000007,,0,0,2
1161,0,17.0,3,8.6624999999999996,,0,0,2
1162,0,46.0,1,75.241699999999994,2.0,0,0,0
1163,0,,3,7.75,,0,0,1
1164,1,26.0,1,136.7792,2.0,1,0,0
1165,1,,3,15.5,,1,0,1
1166,0,,3,7.2249999999999996,,0,0,0
1167,1,20.0,2,26.0,,1,0,2
1168,0,28.0,2,10.5,,0,0,2
1169,0,40.0,2,26.0,,1,0,2
1170,0,30.0,2,21.0,,1,0,2
1171,0,22.0,2,10.5,,0,0,2
1172,1,23.0,3,8.6624999999999996,,0,0,2
1173,0,0.75,3,13.775,,1,1,2
1174,1,,3,7.75,,0,0,1
1175,1,9.0,3,15.245799999999999,,1,1,0
1176,1,2.0,3,20.212499999999999,,1,1,2
1177,0,36.0,3,7.25,,0,0,2
1178,0,,3,7.25,,0,0,2
1179,0,24.0,1,82.2667,1.0,1,0,2
1180,0,,3,7.2291999999999996,5.0,0,0,0
1181,0,,3,8.0500000000000007,,0,0,2
1182,0,,1,39.600000000000001,,0,0,2
1183,1,30.0,3,6.9500000000000002,,0,0,1
1184,0,,3,7.2291999999999996,,0,0,0
1185,0,53.0,1,81.8583,0.0,1,1,2
1186,0,36.0,3,9.5,,0,0,2
1187,0,26.0,3,7.8958000000000004,,0,0,2
1188,1,1.0,2,41.5792,,1,2,0
1189,0,,3,21.679200000000002,,2,0,0
1190,0,30.0,1,45.5,,0,0,2
1191,0,29.0,3,7.8541999999999996,,0,0,2
1192,0,32.0,3,7.7750000000000004,,0,0,2
1193,0,,2,15.0458,3.0,0,0,0
1194,0,43.0,2,21.0,,0,1,2
1195,0,24.0,3,8.6624999999999996,,0,0,2
1196,1,,3,7.75,,0,0,1
1197,1,64.0,1,26.550000000000001,1.0,1,1,2
1198,0,30.0,1,151.55000000000001,2.0,1,2,2
1199,0,0.82999999999999996,3,9.3499999999999996,,0,1,2
1200,0,55.0,1,93.5,1.0,1,1,2
1201,1,45.0,3,14.1083,,1,0,2
1202,0,18.0,3,8.6624999999999996,,0,0,2
1203,0,22.0,3,7.2249999999999996,,0,0,0
1204,0,,3,7.5750000000000002,,0,0,2
1205,1,37.0,3,7.75,,0,0,1
1206,1,55.0,1,135.63329999999999,2.0,0,0,0
1207,1,17.0,3,7.7332999999999998,,0,0,1
1208,0,57.0,1,146.52080000000001,1.0,1,0,0
1209,0,19.0,2,10.5,,0,0,2
1210,0,27.0,3,7.8541999999999996,,0,0,2
1211,0,22.0,2,31.5,,2,0,2
1212,0,26.0,3,7.7750000000000004,,0,0,2
1213,0,25.0,3,7.2291999999999996,5.0,0,0,0
1214,0,26.0,2,13.0,5.0,0,0,2
1215,0,33.0,1,26.550000000000001,,0,0,2
1216,1,39.0,1,211.33750000000001,,0,0,2
1217,0,23.0,3,7.0499999999999998,,0,0,2
1218,1,12.0,2,39.0,5.0,2,1,2
1219,0,46.0,1,79.200000000000003,,0,0,0
1220,0,29.0,2,26.0,,1,0,2
1221,0,21.0,2,13.0,,0,0,2
1222,1,48.0,2,36.75,,0,2,2
1223,0,39.0,1,29.699999999999999,0.0,0,0,0
1224,0,,3,7.2249999999999996,,0,0,0
1225,1,19.0,3,15.7417,,1,1,0
1226,0,27.0,3,7.8958000000000004,,0,0,2
1227,0,30.0,1,26.0,2.0,0,0,2
1228,0,32.0,2,13.0,,0,0,2
1229,0,39.0,3,7.2291999999999996,,0,2,0
1230,0,25.0,2,31.5,,0,0,2
1231,0,,3,7.2291999999999996,,0,0,0
1232,0,18.0,2,10.5,,0,0,2
1233,0,32.0,3,7.5792000000000002,,0,0,2
1234,0,,3,69.549999999999997,,1,9,2
1235,1,58.0,1,512.32920000000001,1.0,0,1,0
1236,0,,3,14.5,,1,1,2
1237,1,16.0,3,7.6500000000000004,,0,0,2
1238,0,26.0,2,13.0,,0,0,2
1239,1,38.0,3,7.2291999999999996,,0,0,0
1240,0,24.0,2,13.5,,0,0,2
1241,1,31.0,2,21.0,,0,0,2
1242,1,45.0,1,63.3583,3.0,0,1,0
1243,0,25.0,2,10.5,,0,0,2
1244,0,18.0,2,73.5,,0,0,2
1245,0,49.0,2,65.0,,1,2,2
1246,1,0.17000000000000001,3,20.574999999999999,,1,2,2
1247,0,50.0,1,26.0,4.0,0,0,2
1248,1,59.0,1,51.479199999999999,2.0,2,0,2
1249,0,,3,7.8792,,0,0,2
1250,0,,3,7.75,,0,0,1
1251,1,30.0,3,15.550000000000001,,1,0,2
1252,0,14.5,3,69.549999999999997,,8,2,2
1253,1,24.0,2,37.004199999999997,,1,1,0
1254,1,31.0,2,21.0,,0,0,2
1255,0,27.0,3,8.6624999999999996,,0,0,2
1256,1,25.0,1,55.441699999999997,4.0,1,0,0
1257,1,,3,69.549999999999997,,1,9,2
1258,0,,3,14.458299999999999,,1,0,0
1259,1,22.0,3,39.6875,,0,0,2
1260,1,45.0,1,59.399999999999999,,0,1,0
1261,0,29.0,2,13.8583,,0,0,0
1262,0,21.0,2,11.5,,1,0,2
1263,1,31.0,1,134.5,4.0,0,0,0
1264,0,49.0,1,0.0,1.0,0,0,2
1265,0,44.0,2,13.0,,0,0,2
1266,1,54.0,1,81.8583,0.0,1,1,2
1267,1,45.0,1,262.375,,0,0,0
1268,1,22.0,3,8.6624999999999996,,2,0,2
1269,0,21.0,2,11.5,,0,0,2
1270,0,55.0,1,50.0,2.0,0,0,2
1271,0,5.0,3,31.387499999999999,,4,2,2
1272,0,,3,7.75,,0,0,1
1273,0,26.0,3,7.8792,,0,0,1
1274,1,,3,14.5,,0,0,2
1275,1,19.0,3,16.100000000000001,,1,0,2
1276,0,,2,12.875,,0,0,2
1277,1,24.0,2,65.0,,1,2,2
1278,0,24.0,3,7.7750000000000004,,0,0,2
1279,0,57.0,2,13.0,,0,0,2
1280,0,21.0,3,7.75,,0,0,1
1281,0,6.0,3,21.074999999999999,,3,1,2
1282,0,23.0,1,93.5,1.0,0,0,2
1283,1,51.0,1,39.399999999999999,3.0,0,1,2
1284,0,13.0,3,20.25,,0,2,2
1285,0,47.0,2,10.5,,0,0,2
1286,0,29.0,3,22.024999999999999,,3,1,2
1287,1,18.0,1,60.0,2.0,1,0,2
1288,0,24.0,3,7.25,,0,0,1
1289,1,48.0,1,79.200000000000003,1.0,1,1,0
1290,0,22.0,3,7.7750000000000004,,0,0,2
1291,0,31.0,3,7.7332999999999998,,0,0,1
1292,1,30.0,1,164.86670000000001,2.0,0,0,2
1293,0,38.0,2,21.0,,1,0,2
1294,1,22.0,1,59.399999999999999,,0,1,0
1295,0,17.0,1,47.100000000000001,,0,0,2
1296,0,43.0,1,27.720800000000001,3.0,1,0,0
1297,0,20.0,2,13.862500000000001,3.0,0,0,0
1298,0,23.0,2,10.5,,1,0,2
